filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text_fine-tuned
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000558.mp3,but then he stopped,2,0,,,,,but then he stopped
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000559.mp3,what is love the desert asked,2,0,fourties,female,us,,what is love the desert asked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000560.mp3,better bring me a glass of milk,2,1,,,,,better bring me a grass of meal
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000561.mp3,are you sure this is claire,1,0,fifties,female,indian,,o are you sure this is clair
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000562.mp3,they might even have become friends but the englishman closed off the conversation,3,0,,,,,they might have even become friends but the englishman closed off the conversation
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000563.mp3,some storms are worth the wreckage,2,0,,,,,some storms are worth the wreckage
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000564.mp3,she spoke swedish he spoke spanish,1,0,,,,,she spoke sweetish he spoke spanish
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000565.mp3,i pointed out mars a bright dot of light,3,0,,,,,i pointed out mars a bright dot of light
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000566.mp3,do not do tomorrow what you could do today,1,0,teens,male,us,,do not do to morrow what you could do to day
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000567.mp3,so what do you want of me the sun asked,2,0,,,,,so what do you want of me the sun asked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000568.mp3,no one seemed to have thought about it that night,3,1,,,,,no one seemed to have thought about it that night
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000569.mp3,the boy spent a sleepless night,6,0,fifties,male,us,,the boy spent a sleepless night
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000570.mp3,the top had certainly ceased to rotate,4,1,fifties,male,scotland,,the torp had certainly ceased to retate
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000571.mp3,it's like the flight of those two hawks it can't be understood by reason alone,3,0,,,,,it's like the flight of those two hawks it can't be understood by reason alone
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000572.mp3,and so despite the fact that he was a roman centurion he converted to their faith,3,0,,,,,and so despite the fact that he was a roman centurian he converted to their faith
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000573.mp3,is this the ear you can't hear on,1,0,thirties,female,us,,is this the ear you can't hear on
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000574.mp3,during one of these conversations the driver told of his own life,1,0,,,,,during one of these conversations the driver told of his own liuf
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000575.mp3,a line of flame high can be seen in the atmosphere,13,0,,,,,a line of flame high can be seen in the atmosphere
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000576.mp3,the first rule of don't fight club is let's talk about it,2,1,,,,,the fairst rule of don't fight glub is thill stulk about it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000577.mp3,you'll live and you'll learn that a man shouldn't be so stupid,1,0,,,,,you wire little and you are learn that a man shouldn be so stupid
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000578.mp3,it was a mega monster made of metal,2,0,,,,,it was inmegamonster mate of meto
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000579.mp3,what have you got to report,1,0,thirties,female,england,,why have you got to report
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000580.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,,from the railway station in the distance came the sound of trains ringing and rumbling
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000581.mp3,go and speak to the tribal chieftains said the camel driver,2,0,sixties,female,canada,,go and speak to the tribal chieftains said the camel driver
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000582.mp3,a lot of patience but shepherds know all about patience,3,0,,,,,a lot of patients but shepherds know all about patience
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000583.mp3,it was better than the scent of the hookahs,1,0,fourties,male,,,it was better than te scend of the hookas
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000584.mp3,i think they perceived that nothing was to be done at the moment,1,0,,,,,i think they perceived that nothing was to be done at the mamen
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000585.mp3,even if you cleaned my crystal for an entire year,6,0,fourties,male,us,,even if you clean my crystal for an entire year
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000586.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,1,0,,,,,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000587.mp3,he's doing it because it's what he wants to do,3,0,fifties,female,canada,,he's doing it because it's what he wants to do
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000588.mp3,and one or two persons were returning,3,1,,,,,and an or two person were to returnin
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000589.mp3,the only shadow was that of the few scattered pine trees,4,0,,,,,the only shadow was that of the few scattered pine trees
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000590.mp3,well then why did you let me do it the boy asked,1,0,,,,,well then why did you let me do it the boy asked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000591.mp3,maybe she didn't even remember him,5,0,,,,,maybe she didn't even remember him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000592.mp3,he didn't want any conversation at this point,1,0,twenties,male,us,,he didn't want any conversation at this point
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000593.mp3,he had tried in vain to establish a relationship with an alchemist,1,0,thirties,female,us,,he had tried in vain to establish a relationship with an alchymist
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000594.mp3,first they tried to find him on their own,1,0,,,,,first they tried to find him on their home
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000595.mp3,i locked eyes with a fish in the tank,5,2,,,,,i locked eyes with a fish in the tank
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000596.mp3,how could you even think that,1,0,twenties,female,us,,how could you even think that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000597.mp3,jackson was glad that he'd wore kevlar that morning,1,0,fourties,female,england,,jackson was glad that he'd wore cevlile that morning
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000598.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,,,,,the alchumist raised the circle in the sand and the snakes slithered the way among the rocks
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000599.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,they had gone away to breakfast at henderson's house
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000600.mp3,the boy was startled,2,0,,,,,the boy was started
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000601.mp3,the camel driver though seemed not to be very concerned with the threat of war,1,0,,,,,the camel driver though seemed not to be very concerned with the threat of war
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000602.mp3,maybe that's why they give up on it so early too,3,0,twenties,male,us,,maybe that's why they give up on it so early too
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000603.mp3,the end of the cylinder was still as ogilvy and henderson had left it,4,0,,,,,the end of the cylinder was still as oglvy and henderson had left it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000604.mp3,he took out his money and counted it,13,0,,,,,he took out his money and counted it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000605.mp3,this is unfair,1,0,sixties,female,us,,this is unfair
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000606.mp3,the relief on her face showed that she understood,1,0,,,,,the relief on her face showled that she understood
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000607.mp3,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england,,i had the every one has garribi c's teeth dream again
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000608.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,,,,,he had tried in vain to establish a relationshipwirthan archemist
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000609.mp3,but i'd like to see the castles in the towns where they live the boy explained,2,0,fourties,male,us,,but i'd like to see the castles in the towns where they live the boy explained
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000610.mp3,i knows i'm a luxury,2,0,,,,,i know as i am a lackcuri
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000611.mp3,most meteorites are more or less rounded,3,0,sixties,male,us,,most medearites are more or less rounded
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000612.mp3,maybe she didn't even remember him,1,0,,,,,maybe she didn't even remember him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000613.mp3,once to the thief and once to the general,4,0,twenties,male,wales,,once to the faith at one to the general
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000614.mp3,i want to see him do it said the chief,2,0,twenties,male,us,,i wantant to see him do it said the chief
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000615.mp3,and then he perceived it very slowly,7,0,,,,,the men he perceived it very slowly
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000616.mp3,so how will we name all these hurricanes,2,0,fourties,male,us,,so how will we name all these hurricanes
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000617.mp3,but the boy was too frightened to listen to words of wisdom,3,0,seventies,male,england,,but the boy was too frightened to listen to words of wisdom
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000618.mp3,amy's a genius at research,1,0,thirties,male,australia,,amy's angenius at reseach
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000619.mp3,the first rule of don't fight club is let's talk about it,2,0,,,,,the first rule of don't fight glub is lets talk about it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000620.mp3,but he decided to take a chance,7,0,,,,,but he decided to take a chance
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000621.mp3,they always do that,1,0,,,,,they always do that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000622.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,in spite of this i still believe that there were men an mars
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000623.mp3,they placed the symbols of the pilgrimage on the doors of their houses,2,1,,,,,they placed the symbols of the pilgrimage on the doors of their houses
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000624.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,3,2,twenties,male,us,,the drivers curry the fray themselves over soch tretcherous footing and then rewarded the camels
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000625.mp3,no that's not what i mean,3,0,twenties,male,,,now a red bumpwat i mean
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000626.mp3,maybe it was because they moved around so much,2,0,,,,,maybe it was because they moved around so much
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000627.mp3,after two hours he returned to the room where the wise man was,1,0,,,,,after two hours he returned to the room where the wise man was
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000628.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,,,,,i think it's about bird hunting but now i can see how that might be misinterpreted
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000629.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,fourties,female,england,,he heard a muffled gratin sound and saw the black mark jerk forward an inch or so
