filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_fine-tuned,similarity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001079.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,,,,,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,on the first day he returned with a rabbit and on the second with two birds,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001080.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,seventies,male,england,,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001081.mp3,there was very little talking,2,0,,,,,THERE WAS VERY LITTLE TALKING,there was very little talking,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001082.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,1,0,sixties,male,newzealand,,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL,i'm an alchymist simply because i'm an alchymist he said as he prepared the meal,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001083.mp3,but they don't count,2,0,,,,,BUT THEY DON'T COUNT,but they don't count,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001084.mp3,only chris couldn't wait quite as long as the others,1,0,fourties,male,us,,ONLY CRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,only cris couldn't wait quite as long as the others,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001085.mp3,now i want you to sign this agreement,1,0,thirties,male,us,,NOW I WANT YOU TO SIGN THIS AGREEMENT,now i want you to sign this agreement,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001086.mp3,i really did it quite brilliantly,1,0,,,,,I REALLY DID IT QUITE BRILLIANTLY,i really did it quite brilliantly,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001087.mp3,hold on a minute,2,0,,,,,HOLD ON A MINNUT,hold on ta minnut,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001088.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,seventies,male,canada,,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,suddenly he disappeared then i could hear a faint shriek behind the walls,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001089.mp3,where do you live shouted the boy as the horseman rode away,3,0,,,,,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,where do ye live shouted the boy as the horseman rode away,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001090.mp3,and he asked the boy if he too were in search of the alchemist,1,0,,,,,HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,he asked the boy if he too were in search of the alchymist,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001091.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,teens,male,,,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,he came to understand its todges and tricks and to accept it as it was,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001092.mp3,you lived your life in a loving way and died with dignity,1,0,sixties,female,,,YOU LIVED YOUR LIFE IN A LOVING WAY AND DAT WITH DEGINITY,you live your life in a loving way and dit witted deginiti,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001093.mp3,be careful with your prognostications said the stranger,2,0,thirties,male,us,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,be careful with your prognostications said the stranger,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001094.mp3,an led was indicating the proximity detector was working properly,1,0,twenties,male,,,AN L E D WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY,an el d was indicating the proximity detector was working properly,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001095.mp3,that's what killed him,1,0,thirties,male,,,THAT'S WHAT KILLED HIM,that's what killed him,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001096.mp3,as soon as he saw me among the crowd he called to me to come down,8,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,as soon as he saw me among the crowd he called to me to come down,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001097.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,1,0,,,,,THERE WAS A TIME WHEN FOR MA A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING,there was a time when fom me a camel's whinnying was nothing more than whinnying,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001098.mp3,you have been stopping me,2,0,thirties,female,us,,YOU HAVE BEEN STOPPING ME,you have been stopping me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001099.mp3,i'm going to them,1,0,,,,,I 'M GOING TO THEM,i am going to them,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001100.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,sixties,male,indian,,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRAGGED THE WINE ITA LAUGH,the elchemist was a bit daunting but as the boy dragged the wind edy laughed,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001101.mp3,the stranger was speaking of things that very few people knew about,3,0,,,,,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,the stranger was speaking of things that very few people knew about,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001102.mp3,hires two personal trainers and make one of them train the other one,3,1,,,,,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,hires two personal trainers and make one of them train the other one,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001103.mp3,what's the world's greatest lie the boy asked completely surprised,3,0,,,,,WHAT'S THE WORLD'S GRATEST LIE THE BOY ASKED COMPLETELY SURPRISED,what's the worls gravesly the boy asked completely surprised,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001104.mp3,they didn't have the printing press in those days the boy argued,2,1,,,,,THEY DADN'T HAVE THE PRINTING PLACE IN THOSE DAYS THE BOY ARGUED,they don't have the printing place in those days the boy argued,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001105.mp3,but the merchant understood what the boy had said,3,0,,,,,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,but the merchant understood what the boy had said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001106.mp3,throughout the entire day we will be on the lookout for our enemies,2,0,,,,,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,thtroughout the entire day we will be on the lookout for our enemies,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001107.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,,THEADOSON WAS A BOAT AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VAZES,the ande son was a boot and delighted all of rome with his beautiful verses,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001108.mp3,i'm going to them,2,1,teens,male,,,I'M GOING TO THEM,i'm going to them,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001109.mp3,you're the hope of the world,1,0,fifties,female,indian,,YOUARE THE WOK OF THE WORLD,you are the wok of the word,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001110.mp3,you should evaluate it in a perceptual experiment,2,0,,,,,YOU SHOULD HAVE VALUATED IN A PERCEPTIAL EXPERIMENT,you should evaluated in a perceptial experiment,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001111.mp3,they'd never let you go,1,0,thirties,male,us,,THEY'D NEVER LET YOU GO,they'd never let you go,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001112.mp3,even then he hardly understood what this meant,2,0,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,even then he hartly understood what this meant,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001113.mp3,they returned to the gates of the monastery,3,0,,,,,THEY RETURNED TO THE GATES OF THE MONASTERY,they returned to the gates of the monastery,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001114.mp3,but the alchemist continued to look to the horizon,1,0,,,,,BUT THAALTOMIST CONTINUED TO LOOK TO THE HORIZON,but that tmis condineared to look to the horizon,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001115.mp3,thank you very much,2,0,,,,,THANK YOU VERY MUCH,thank you very much,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001116.mp3,scattered groups of people were hurrying from the direction of woking,5,0,teens,female,us,,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOLKIN,scattered groups of people were hurrying from the direction of wopeen,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001117.mp3,he had done this for years and knew the schedule of everyone who passed,2,0,sixties,male,us,,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERY ONE WHO PASSED,he had done this for years and knew the schedule of every one who passed,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001118.mp3,that's all mark ever talks about,1,0,,,,,THAT'S ALL MARK EVER TALKS ABOUT,but all mark ever tops about,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001119.mp3,it brought his heart into his mouth,3,0,,,,,IT BROUGHT HIS HARD INTO HIS MOUTH,it brought his hard into his mouth,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001120.mp3,the burning fire had been extinguished,3,0,seventies,male,us,,THE BURNING FIRE HAD BEEN EXTINGUISHED,the burning fire had been extinguished,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001121.mp3,he lives at the alfayoum oasis his friend had said,2,0,,,,,HE LIVES AT THE AL FOUM OESIS HIS FRIEND HAD SAID,he lives at the elde fayum owesis his friend had said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001122.mp3,he's in the insurance business,1,0,twenties,male,indian,,HESEN ENSHORDIN'S BUSINESS,he's in den shortes business,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001123.mp3,they provided warnings about thieves and barbarian tribes,3,0,,,,,THEY DOR VARIED WARNINGS ABOUT PHIVIS AND BARBARIAN TRIBES,they provide  dwarnings about phevius and barbadian tribes,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001124.mp3,they were known as seers and they were held in fear by women and the elderly,2,1,,,,,THEY WERE KNOWN AS TIUS AND THEY WERE HELD IN FEAR BY WOMAN AND THE EL DELLI,they were known as sears and they were held in fear by woman and the el dali,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001125.mp3,most of them were staring quietly at the big table,1,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,most of them were staring quietly at the big table,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001126.mp3,love is the falcon's flight over your sands,3,0,fourties,male,australia,,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS,love is the falcon's flight over your sands,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001127.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,england,,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001128.mp3,from then on he would make his own decisions,3,0,twenties,male,,,FROM ZENON HE WOULD MAKE HIS OWN DECISION,from zenon he would make his own decision,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001129.mp3,i hold the power of life and death for every person i take with me,3,0,,,,,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,i hold the power of life and death for every person i take with me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001130.mp3,i heard a peculiar humming sound from the pit,4,0,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,i heard a peculiar humming sound from the pit,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001131.mp3,you knew the whole story,3,0,,,,,YOU KNEW THE WHOLE STORY,you knew the whole story,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001132.mp3,he was about the same age and height as the boy,2,0,,,,,HE WAS ABOUT THE SAME AGE AND HATE S THE BOY,he was about the same age and hate as the boy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001133.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,1,,,,,MULLB AT THESE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TAIM ANDE,mull about these invisible cosmic connections that transcend tame and d,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001134.mp3,down below in the darkness were hundreds of people sleeping in peace,2,0,thirties,female,australia,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,down below in the darkness were hundreds of people sleeping in pace,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001135.mp3,then suddenly he noticed it with a start,1,0,thirties,female,us,,THEN SUDDENLY HE NOTICED IT WITH A START,then suddenly he noticed it with a start,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001136.mp3,that is an antelope my son,2,0,,,,,THAT IS AN ANTELOPE MY SON,that is at antelope my son,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001137.mp3,i shall make us some ice cubes,1,0,sixties,female,us,,I SHALL MAKE US SOME ICE CUBES,i shall make us some ice cuse,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001138.mp3,then the thing came upon him in a flash,366,21,,,,,THEN THE THING CAME UPON HIM IN A FLASH,then the thing came upon him in a flash,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001139.mp3,it helped me to trust in people the englishman answered,3,0,,,,,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED,it helped me to trust in people the englishman answered,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001140.mp3,i have had the same dream twice he said,2,0,twenties,male,us,,I HAVE HAD THE SAME DREAM TWICE HE SAID,i have had the same dring twice he said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001141.mp3,i just don't trust anyone who says they've never had hamburger helper,2,1,,,,,I DON'T TRUST ANYONE WHO SAYS THEY'DE NEVER HAD HAMBURGER ALPOR,i don't trust anyone who says they'd never had hamburger alper,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001142.mp3,because you are trying to realize your destiny,1,0,thirties,male,us,,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY,because you are trying to realize your destiny,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001143.mp3,many telescopes were pointed at it,5,0,,,,,MANY TELESCOPES WERE POINTED AT IT,many telescopes were pointed at it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001144.mp3,he got up early with the idea of finding it,1,0,,,,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,he got up early with the idea of finding it,False
